ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
958,491,3,1474,2,651,3,1941,1,0,0,0,0,482,1465,646,1941,9,9,5,0,G,ON,Y,3251
960,28,5,92,5,28,5,58,5,23,30,17,25,0,0,0,0,5,62,11,33,B,NB,Y,461
961,225,3,347,3,522,4,794,4,26,22,40,14,185,297,437,781,14,28,45,-1,G,QC,N,15036
963,1002,2,1093,5,1292,3,1992,7,0,2,0,64,1000,1060,1288,1901,2,31,4,27,O,SK,Y,32284
966,376,5,980,7,331,7,433,7,2,15,9,10,357,937,298,397,17,28,24,26,G,ON,N,1277
970,592,1,737,1,606,1,538,1,0,0,0,0,592,737,606,538,0,0,0,0,G,BC,Y,753
971,105,1,153,1,214,1,143,1,0,0,0,0,105,153,214,143,0,0,0,0,B,AB,N,8103
976,85,2,84,3,151,4,362,3,80,80,79,101,0,0,60,254,5,4,12,7,B,ON,N,3552
978,32,7,36,5,45,6,41,4,4,6,10,10,0,0,0,0,28,30,35,31,B,ON,Y,1394
980,42,3,13,2,20,4,11,3,12,10,11,8,0,0,0,0,30,3,9,3,B,BC,N,3833
985,94,3,88,3,99,4,25,4,6,6,2,3,74,77,80,13,14,5,17,9,B,BC,Y,1316
987,100,3,104,1,64,1,85,1,96,104,64,85,0,0,0,0,4,0,0,0,B,BC,Y,1206
990,240,5,86,5,71,4,111,4,47,67,52,79,0,0,0,0,193,19,19,32,G,BC,N,1330
991,452,5,163,3,503,4,428,5,15,11,10,10,411,145,452,399,26,7,41,19,G,NL,Y,10796
995,341,1,389,1,290,1,493,1,0,0,0,0,341,389,290,493,0,0,0,0,G,BC,Y,10798
1005,20,3,30,3,16,2,22,2,0,2,0,0,0,0,0,0,20,28,16,22,B,QC,N,3867
1011,72,1,54,2,57,1,196,2,0,1,0,0,72,53,57,195,0,0,0,1,B,QC,N,167
1018,18,1,17,1,22,2,24,2,0,0,0,0,0,0,6,9,18,17,16,15,B,ON,N,3190
1019,284,5,82,6,72,6,76,5,151,66,56,67,0,0,0,0,133,16,16,9,G,AB,Y,2487
1026,612,6,637,4,677,7,1305,6,49,8,55,12,546,626,605,1282,17,3,17,11,G,QC,Y,24940
1028,487,3,518,6,600,5,355,5,9,13,3,7,449,487,577,336,29,18,20,12,G,ON,Y,19050
1032,132,2,125,1,139,2,123,3,0,0,1,2,130,125,138,120,2,0,0,1,B,ON,N,2158
1038,45,2,13,3,14,3,31,3,35,11,5,27,0,0,0,0,10,2,9,4,B,BC,Y,3450
1042,101,7,94,7,105,7,133,8,28,27,14,27,10,7,53,58,63,60,38,48,G,NL,Y,3332
1043,71,4,168,4,246,4,222,4,5,3,4,1,59,129,234,218,7,36,8,3,B,ON,N,548
1048,1400,2,1348,3,1129,3,1374,3,0,0,4,0,1398,1319,1122,1364,2,29,3,10,O,BC,Y,23779
1053,557,4,723,4,632,3,803,3,27,3,5,7,527,716,625,796,3,4,2,0,G,BC,Y,6910
1060,630,5,385,3,414,4,469,5,0,0,1,0,581,350,379,408,49,35,34,61,G,ON,Y,6105
1063,77,5,87,4,76,4,110,3,9,26,26,49,0,0,0,0,68,61,50,61,B,?,N,279
1066,11,3,11,4,30,4,14,4,3,4,26,6,0,0,0,0,8,7,4,8,B,ON,N,3268
1067,93,3,51,4,31,5,14,4,1,6,8,4,0,0,0,0,92,45,23,10,B,NB,N,4012
1069,483,1,442,1,487,1,445,1,0,0,0,0,483,442,487,445,0,0,0,0,G,BC,N,9818
1071,1681,5,1790,7,1892,6,1826,5,63,43,81,86,1571,1714,1789,1711,47,33,22,29,O,ON,Y,13833
1073,228,3,233,2,239,2,344,1,1,1,0,0,226,232,238,344,1,0,1,0,G,?,Y,7901
1077,397,3,567,5,632,5,317,3,0,5,2,7,385,544,607,304,12,18,23,6,G,QC,Y,4145
1079,210,5,265,3,439,3,358,5,7,9,13,12,195,244,413,335,8,12,13,11,G,ON,Y,603
1083,787,3,718,3,1072,3,321,3,0,0,0,0,736,630,1045,312,51,88,27,9,G,BC,N,5165
1085,24,4,28,4,36,4,32,3,12,20,11,12,0,0,0,0,12,8,25,20,B,ON,Y,478
1089,43,4,65,4,11,4,17,3,8,3,3,7,0,0,0,0,35,62,8,10,B,QC,Y,536
1097,1101,3,958,4,880,3,698,4,0,0,0,0,1014,873,824,665,87,85,56,33,G,ON,Y,33585
1098,469,3,361,5,418,5,150,5,47,43,46,25,194,95,157,84,228,223,215,41,G,NS,N,3414
1101,42,4,295,4,162,5,168,6,17,13,22,20,19,269,124,118,6,13,16,30,B,NL,N,3053
1107,159,5,80,5,95,4,219,4,0,0,0,0,124,63,72,174,35,17,23,45,G,ON,N,4467
1109,70,7,74,8,100,5,34,5,6,3,4,2,48,49,65,25,16,22,31,7,B,ON,Y,3098
1110,1455,4,2077,5,1806,6,1959,4,0,7,19,13,1438,2031,1755,1942,17,39,32,4,O,ON,Y,15641
1119,19,3,27,3,28,3,16,2,8,18,21,11,0,0,0,0,11,9,7,5,B,QC,Y,180
1120,168,6,55,2,26,3,393,3,6,0,0,0,136,14,3,258,26,41,23,135,B,QC,N,4286
1126,629,5,936,3,882,5,226,4,4,8,10,4,599,928,770,221,26,0,102,1,G,AB,Y,547
1127,86,4,67,2,80,3,75,3,48,61,73,56,0,0,0,0,38,6,7,19,G,ON,N,805
1128,418,4,402,7,446,4,431,5,27,4,15,15,388,382,429,413,3,16,2,3,G,ON,N,563
1139,165,6,180,5,153,6,154,5,3,4,4,14,130,144,116,109,32,32,33,31,G,?,N,1400
1141,86,4,336,3,474,5,590,3,1,3,4,11,69,324,437,572,16,9,33,7,G,ON,N,14493
1144,127,2,212,2,1025,2,674,1,90,0,0,0,37,209,1024,674,0,3,1,0,G,AB,N,10595
1146,16,5,12,2,40,4,27,7,0,0,0,1,0,0,0,0,16,12,40,26,B,MB,N,1356
1147,333,4,566,4,722,4,221,4,14,15,12,4,299,529,665,199,20,22,45,18,G,BC,N,8021
1155,95,2,80,2,68,4,32,2,0,7,3,0,94,73,55,31,1,0,10,1,G,BC,Y,9437
1160,42,2,44,2,45,3,45,2,3,0,2,7,0,0,0,0,39,44,43,38,B,ON,N,1233
1166,48,3,55,4,150,4,156,3,35,21,3,33,0,25,136,117,13,9,11,6,G,QC,N,251
1167,228,4,466,5,797,4,474,3,50,8,9,3,176,453,784,471,2,5,4,0,G,BC,Y,2209
1168,182,5,210,5,500,4,669,5,22,23,24,22,152,177,472,642,8,10,4,5,G,ON,Y,840
1169,386,1,258,1,204,2,169,5,0,0,0,2,386,258,203,161,0,0,1,6,G,ON,N,3031
1170,26,1,45,1,15,1,49,1,0,0,0,0,26,45,15,49,0,0,0,0,B,BC,N,8942
1172,19,2,68,4,13,3,77,2,0,0,0,0,0,0,0,0,19,68,13,77,B,ON,Y,1419
1176,29,4,21,4,24,3,20,3,12,13,23,16,0,0,0,0,17,8,1,4,B,ON,Y,113
1179,54,2,55,2,55,2,55,3,0,0,0,0,0,0,0,0,54,55,55,55,B,ON,N,2372
1180,711,5,1207,3,789,7,748,6,64,42,58,84,635,1164,721,657,12,1,10,7,O,NB,N,8948
1181,976,5,566,2,964,5,623,5,2,1,16,1,961,565,940,604,13,0,8,18,G,ON,N,4271
1183,264,5,173,7,343,6,280,7,20,10,2,12,0,0,0,0,244,163,341,268,G,NS,N,3602
1191,33,4,36,7,465,5,125,4,22,20,40,55,1,7,2,27,10,9,423,43,G,BC,Y,8281
1195,88,3,87,3,107,4,105,2,80,71,89,81,0,0,0,0,8,16,18,24,B,QC,N,548
1199,489,2,719,2,1403,2,743,5,6,10,5,4,483,709,1398,735,0,0,0,4,G,BC,Y,10264
1202,345,3,61,4,150,5,424,4,4,2,1,10,334,39,134,396,7,20,15,18,G,ON,Y,2000
1204,96,4,38,4,215,4,230,4,0,0,0,0,20,10,163,207,76,28,52,23,B,ON,N,2586
1212,161,1,132,1,178,1,38,1,0,0,0,0,161,132,178,38,0,0,0,0,B,MB,N,6783
1216,292,5,272,6,312,8,192,7,30,31,20,20,247,222,267,122,15,19,25,50,G,MB,Y,2774
1218,47,1,52,1,83,2,65,1,0,0,1,0,47,52,82,65,0,0,0,0,B,ON,N,2523
1219,39,4,66,4,39,2,80,3,23,32,35,37,0,0,0,0,16,34,4,43,B,QC,N,614
1223,348,2,418,3,727,4,403,5,0,0,0,1,342,403,708,392,6,15,19,10,G,ON,Y,2845
1234,1323,5,1016,4,1010,2,859,5,43,22,14,8,1277,976,996,825,3,18,0,26,G,AB,Y,32629
1239,248,5,192,5,70,5,134,5,45,31,13,16,39,93,30,83,164,68,27,35,G,NS,N,920
1242,103,4,109,7,48,6,96,5,61,21,26,77,0,0,0,0,42,88,22,19,B,QC,Y,861
1256,894,7,1605,7,1016,6,1561,8,3,4,0,6,877,1583,1005,1529,14,18,11,26,G,ON,Y,13362
1268,73,1,489,6,255,4,310,4,0,2,0,0,73,467,248,304,0,20,7,6,G,ON,Y,3926
1272,225,4,119,3,133,3,164,5,212,108,126,140,0,0,0,0,13,11,7,24,G,?,Y,3088
1273,16,1,15,1,15,1,15,1,0,0,0,0,16,15,15,15,0,0,0,0,B,SK,N,12428
1277,21,3,29,3,23,3,17,2,0,0,0,0,0,0,0,0,21,29,23,17,B,NS,N,4403
1278,43,1,300,1,50,1,684,1,0,0,0,0,43,300,50,684,0,0,0,0,G,BC,N,10919
1280,65,6,74,7,43,6,113,6,37,21,18,40,7,11,11,7,21,42,14,66,B,QC,Y,2330
1283,40,2,54,2,33,2,23,2,0,0,0,0,0,0,0,0,40,54,33,23,B,ON,Y,103
1284,499,5,284,5,181,3,266,5,2,5,1,2,481,270,174,253,16,9,6,11,G,ON,Y,1535
1288,1218,5,1115,4,687,6,12,4,15,3,15,1,1193,1100,652,-6,10,12,20,17,G,ON,Y,1735
1293,36,4,41,4,29,4,231,4,20,28,17,22,0,0,0,0,16,13,12,209,B,QC,Y,700
1306,447,6,418,6,543,7,678,7,31,43,60,49,351,315,434,558,65,60,49,71,G,NS,Y,1266
1313,62,2,406,1,353,1,28,1,0,0,0,0,62,406,353,28,0,0,0,0,G,ON,Y,6734
1315,31,3,35,4,37,4,43,5,19,24,23,17,0,0,0,0,12,11,14,26,B,NL,N,254
1316,41,2,51,5,45,1,151,3,2,2,0,4,0,0,0,0,39,49,45,147,B,ON,Y,204
1317,325,4,421,4,382,4,40,5,1,4,1,8,298,392,369,9,26,25,12,23,G,ON,N,9076
1319,233,4,350,4,287,4,313,4,44,61,67,76,170,256,199,208,19,33,21,29,G,QC,N,1331
1325,488,4,600,6,619,4,666,4,7,2,3,1,467,578,598,645,14,20,18,20,G,QC,Y,10669
1326,176,1,285,1,240,1,287,3,0,0,0,11,176,285,240,275,0,0,0,1,G,ON,N,820
1330,58,5,26,3,65,4,82,7,20,10,23,42,0,0,0,0,38,16,42,40,B,ON,N,852
1345,65,7,56,6,42,4,62,5,13,10,8,19,0,0,0,0,52,46,34,43,B,NL,Y,4104
1346,326,2,257,6,423,5,370,3,2,3,1,2,324,248,415,366,0,6,7,2,G,BC,N,6237
1347,514,1,183,2,69,2,95,1,0,1,2,0,514,182,67,95,0,0,0,0,G,ON,N,2200
1349,69,4,48,5,51,3,65,5,38,30,42,41,0,0,0,0,31,18,9,24,G,NS,N,116
1352,295,8,1213,9,788,8,452,8,20,11,14,21,259,1174,760,403,16,28,14,28,O,MB,Y,23329
1355,11,2,31,4,21,3,71,3,0,2,1,3,10,23,13,58,1,6,7,10,B,ON,N,2829
1368,98,5,109,3,115,3,95,5,5,9,5,3,75,75,90,75,18,25,20,17,B,ON,Y,115
1373,448,6,540,7,359,5,458,5,31,34,18,17,362,449,324,419,55,57,17,22,G,SK,Y,7449
1375,966,7,1065,5,949,6,1320,4,71,67,75,58,840,984,850,1238,55,14,24,24,O,ON,N,1322
1378,1032,5,1006,4,1147,5,331,5,0,0,2,0,1014,987,1130,315,18,19,15,16,O,ON,Y,2910
1384,637,2,482,2,609,4,314,4,0,4,6,0,635,478,596,309,2,0,7,5,G,BC,N,2573
1385,1235,6,1021,5,997,5,1017,6,5,21,2,5,1212,972,976,972,18,28,19,40,O,ON,Y,12439
1386,35,5,46,6,64,5,61,4,12,15,18,33,0,0,0,0,23,31,46,28,B,ON,N,1702
1388,107,1,86,1,287,1,265,1,0,0,0,0,107,86,287,265,0,0,0,0,B,BC,N,6069
1395,24,4,36,5,42,6,39,7,5,9,3,13,0,0,0,0,19,27,39,26,B,ON,N,159
1396,21,4,14,3,19,5,25,4,19,13,11,21,1,0,5,0,1,1,3,4,B,SK,N,2915
1397,42,5,136,7,103,8,100,6,25,10,10,7,0,0,0,0,17,126,93,93,B,NS,N,3230
1401,52,3,29,2,15,2,26,2,3,3,0,0,0,0,0,0,49,26,15,26,G,ON,N,6143
1403,948,7,1125,9,1317,6,1365,7,10,5,17,11,864,1055,1251,1276,74,65,49,78,G,NS,Y,4816
1404,171,3,164,4,194,5,153,5,27,17,20,29,138,136,165,112,6,11,9,12,G,ON,N,749
1408,1323,9,264,11,599,8,431,9,37,62,101,53,1179,78,412,311,107,124,86,67,G,NS,N,16919
1409,83,2,103,2,164,2,60,2,0,0,0,0,83,103,164,60,0,0,0,0,B,BC,Y,9148
1411,108,2,91,2,102,2,156,4,0,0,0,2,101,82,89,99,7,9,13,55,B,AB,N,501
1412,25,3,42,5,21,3,30,5,22,34,15,20,0,0,0,0,3,8,6,10,B,BC,N,740
1413,39,3,72,4,31,3,278,8,1,2,7,2,0,0,0,0,38,70,24,276,G,AB,Y,301
1414,22,1,15,2,29,1,21,2,22,14,29,20,0,0,0,0,0,1,0,1,B,QC,N,3118
1423,149,3,333,5,595,4,273,3,2,6,2,3,141,318,587,263,6,9,6,7,G,ON,Y,257
1435,310,5,223,3,364,2,463,5,12,10,9,11,294,212,355,442,4,1,0,10,G,ON,Y,2253
1438,302,2,374,2,187,2,211,2,0,0,0,0,295,370,186,208,7,4,1,3,G,BC,N,22443
1446,1131,3,1416,3,1183,7,1398,5,2,0,6,3,1126,1328,1173,1390,3,88,4,5,G,ON,Y,7962
1447,53,1,126,2,169,3,96,2,0,0,10,0,53,113,151,85,0,13,8,11,B,BC,Y,1897
1448,103,1,106,2,172,4,150,4,103,105,150,146,0,0,0,0,0,1,22,4,G,AB,Y,3908
1453,51,4,49,2,76,4,51,4,38,48,70,41,0,0,0,0,13,1,6,10,B,QC,Y,74
1459,227,5,357,6,296,5,177,5,12,15,9,9,212,338,277,165,3,4,10,3,G,AB,Y,517
1460,342,7,336,4,393,6,586,5,1,3,3,9,305,311,363,544,36,22,27,33,G,ON,N,62
1465,5948,11,2581,6,4751,9,4604,6,1,0,10,0,5590,2205,4235,4112,357,376,506,492,O,ON,Y,45917
1484,167,6,194,7,181,8,163,8,23,11,8,17,80,97,111,86,64,86,62,60,G,ON,Y,2036
1489,33,5,17,4,23,4,26,3,22,12,19,22,0,0,0,0,11,5,4,4,B,ON,N,2168
1494,232,6,209,6,315,5,268,5,17,20,20,16,202,176,283,227,13,13,12,25,G,QC,Y,1007
1497,400,2,531,1,169,2,280,3,2,0,1,1,398,531,168,278,0,0,0,1,G,BC,N,4681
1499,171,2,120,2,173,2,188,2,0,0,0,0,143,117,168,180,28,3,5,8,G,ON,Y,1911
1501,1204,3,707,3,195,4,255,3,49,51,42,66,1153,654,150,188,2,2,3,1,G,QC,N,14120
1511,49,3,55,5,42,5,28,5,3,3,0,0,0,0,0,0,46,52,42,28,B,QC,N,4035
1531,60,1,38,1,174,1,142,1,0,0,0,0,60,38,174,142,0,0,0,0,B,AB,Y,7188
1535,90,6,262,7,73,4,141,5,3,11,8,5,65,230,40,121,22,21,25,15,B,ON,Y,4009
1544,99,2,128,2,150,3,88,1,0,0,2,0,93,119,138,88,6,9,10,0,B,QC,Y,5806
1547,32,4,26,3,35,4,15,4,14,12,27,8,8,9,0,1,10,5,8,6,B,BC,Y,1005
1548,18,2,41,3,56,4,28,1,2,0,4,0,16,28,51,28,0,13,1,0,B,AB,N,1310
1552,45,2,49,3,55,2,60,2,40,40,50,41,0,0,0,0,5,9,5,19,B,QC,N,3088
1556,33,4,20,4,58,3,66,5,0,0,42,34,0,0,0,0,33,20,16,32,B,ON,Y,951
1557,110,5,246,4,102,5,106,4,77,225,78,83,0,0,0,0,33,21,24,23,G,ON,Y,1946
1562,130,4,76,4,125,2,58,4,0,2,3,7,125,65,122,45,5,9,0,6,B,QC,Y,4748
1568,172,1,255,3,235,1,283,2,0,4,0,2,172,251,235,281,0,0,0,0,G,AB,N,5360
1570,13,1,13,1,16,1,13,1,0,0,0,0,0,0,0,0,13,13,16,13,B,BC,Y,7150
1574,760,6,1668,5,2053,6,1577,5,55,47,46,37,698,1614,2000,1530,7,7,7,10,O,ON,N,14194
1586,185,2,129,2,156,3,131,3,40,33,28,39,145,96,127,90,0,0,1,2,G,BC,Y,6179
1587,181,1,179,2,178,3,261,2,0,1,6,6,181,178,171,255,0,0,1,0,B,BC,Y,3555
1593,106,5,101,5,155,8,185,7,1,0,15,28,6,6,23,75,99,95,117,82,G,ON,Y,2090
1594,776,3,906,6,607,7,1486,4,3,10,7,1,760,873,583,1463,13,23,17,22,G,ON,Y,17147
1597,38,3,56,5,134,3,330,4,0,3,0,0,35,38,124,326,3,15,10,4,G,QC,Y,424
1602,180,3,472,6,545,3,662,5,0,0,0,0,165,442,527,616,15,30,18,46,G,ON,Y,11009
1603,177,2,155,4,191,2,218,3,63,89,65,69,114,55,126,149,0,11,0,0,G,AB,Y,3301
1604,22,3,38,5,156,9,24,5,3,1,11,5,0,0,0,0,19,37,145,19,B,QC,N,507
1606,170,5,196,4,207,4,276,4,13,10,7,11,153,181,194,257,4,5,6,8,G,QC,N,466
1611,287,4,546,3,482,2,662,5,2,0,0,0,282,543,481,545,3,3,1,117,G,ON,N,241
1614,265,1,674,1,542,1,519,1,0,0,0,0,265,674,542,519,0,0,0,0,G,ON,N,6791
1621,23,2,20,2,45,2,29,2,21,19,44,27,0,0,0,0,2,1,1,2,B,QC,N,105
1622,435,4,172,4,143,4,306,4,0,0,0,0,400,129,104,267,35,43,39,39,G,ON,Y,576
1623,45,4,26,4,27,5,24,3,8,11,7,10,0,0,0,0,37,15,20,14,B,NS,N,3438
1626,167,1,152,1,86,1,178,1,0,0,0,0,167,152,86,178,0,0,0,0,B,BC,N,4669
1641,62,3,40,3,46,4,22,2,59,37,39,0,0,0,0,0,3,3,7,22,B,BC,N,1233
1645,788,4,622,2,1157,2,472,2,0,0,0,0,543,472,476,372,245,150,681,100,G,QC,N,4517
1648,5530,11,6823,9,3175,9,4086,7,60,83,79,111,2189,2945,2495,3482,3281,3795,601,493,O,NS,Y,51969
1651,26,6,22,5,26,4,15,4,6,6,4,1,12,6,15,10,8,10,7,4,B,QC,Y,2133
1660,580,3,586,4,626,4,573,4,0,0,0,0,515,539,574,528,65,47,52,45,G,QC,Y,5793
1665,121,4,153,6,128,4,179,5,77,112,109,146,14,8,0,11,30,33,19,22,G,QC,Y,16028
1670,221,4,307,1,404,1,469,5,0,0,0,4,211,307,404,462,10,0,0,3,G,AB,Y,1120
1673,352,3,346,3,366,5,299,5,7,5,4,5,342,339,362,292,3,2,0,2,G,AB,Y,2825
1678,60,4,44,4,113,4,31,3,27,20,16,22,32,22,96,9,1,2,1,0,G,QC,Y,796
1695,96,7,71,6,253,5,106,3,9,5,1,4,61,48,238,97,26,18,14,5,B,ON,N,8969
1697,397,2,1106,2,760,5,736,4,2,1,9,3,395,1105,746,731,0,0,5,2,G,AB,Y,52760
1702,53,3,65,3,72,3,60,4,32,41,45,35,0,0,0,0,21,24,27,25,B,ON,N,486
1706,575,1,701,1,432,1,653,1,0,0,0,0,575,701,432,653,0,0,0,0,G,NB,Y,13624
1709,135,3,212,3,54,2,104,1,6,0,0,0,123,205,53,104,6,7,1,0,B,QC,N,1488
1712,1635,6,2331,6,1531,4,3135,7,0,0,0,0,1330,2188,1437,2983,305,143,94,152,O,NL,N,22402
1714,966,10,972,10,1150,12,1121,9,85,56,79,76,673,595,858,776,208,321,213,269,O,ON,N,5974
1717,259,5,202,3,264,5,245,3,46,41,58,52,206,156,189,191,7,5,17,2,G,NS,Y,3233
1718,288,4,24,2,57,5,136,3,0,0,1,0,276,18,46,84,12,6,10,52,B,AB,N,5895
1720,21,2,46,2,27,2,28,1,0,3,0,0,20,43,25,28,1,0,2,0,B,ON,N,1970
1723,282,5,260,5,126,4,157,8,44,33,37,20,79,189,71,49,159,38,18,88,G,ON,N,17200
1725,393,4,494,4,270,4,438,4,72,99,81,76,252,369,170,336,69,26,19,26,G,QC,Y,9552
1728,727,6,918,6,1018,5,999,6,6,14,5,13,672,882,989,965,49,22,24,21,G,NL,Y,5494
1730,553,2,371,5,859,4,126,4,37,41,25,25,516,319,829,96,0,11,5,5,G,ON,Y,1635
1736,61,2,90,2,182,3,156,2,0,0,1,0,61,90,181,156,0,0,0,0,G,SK,Y,2325
1737,23,4,48,4,61,3,108,4,11,5,11,12,0,0,0,0,12,43,50,96,G,SK,N,871
1739,39,2,131,6,82,5,128,6,15,37,57,51,0,0,0,0,24,94,25,77,B,AB,N,4035
1746,86,3,60,4,55,4,61,4,53,41,43,45,30,5,0,7,3,14,12,9,B,?,Y,4478
1747,58,3,66,3,57,3,68,2,49,62,52,62,0,0,0,0,9,4,5,6,B,QC,N,925
1749,15,1,21,2,20,2,52,3,15,18,17,38,0,0,0,0,0,3,3,14,B,QC,N,530
1754,729,5,941,5,1079,4,1418,6,33,51,34,48,669,877,1040,1358,27,13,5,12,O,AB,Y,6396
1757,713,5,1088,5,808,7,927,5,28,41,33,34,675,1044,759,881,10,3,16,12,G,AB,N,14058
1762,21,4,35,5,37,5,33,4,2,10,2,6,0,0,0,0,19,25,35,27,G,AB,Y,2799
1763,88,5,38,5,87,6,180,6,26,17,15,11,0,0,0,0,62,21,72,169,G,AB,Y,1718
1764,158,4,182,5,70,6,78,7,16,16,27,7,126,153,29,42,16,13,14,29,B,ON,N,1527
1769,21,4,27,4,19,4,39,6,14,12,13,21,0,0,0,0,7,15,6,18,B,NS,Y,4109
1770,37,4,64,3,88,3,64,5,26,41,25,32,8,20,62,17,3,3,1,15,B,QC,Y,574
1777,569,6,214,6,171,6,168,5,16,11,25,18,462,95,77,86,91,108,69,64,G,NL,Y,489
1778,82,7,64,5,230,7,132,4,12,10,30,23,51,23,56,93,19,31,144,16,G,MB,Y,3927
1782,26,7,55,6,100,4,30,5,4,15,12,12,14,20,79,7,8,20,9,11,B,AB,N,18302
1784,20,5,73,4,27,3,60,6,15,67,25,44,0,0,0,0,5,6,2,16,B,AB,N,6268
1788,154,5,96,5,89,9,116,7,36,59,52,62,10,12,8,11,108,25,29,43,G,AB,Y,4078
1789,52,3,80,3,66,3,67,3,25,69,53,59,26,6,6,7,1,5,7,1,G,QC,Y,528
1791,26,6,21,4,23,2,17,3,17,13,18,16,0,0,0,0,9,8,5,1,B,MB,Y,1861
1794,458,5,508,7,514,9,423,8,52,36,41,13,338,397,389,334,68,75,84,76,O,AB,Y,9036
1801,2911,6,4813,8,3657,6,6533,6,6,29,21,19,2892,4762,3615,6267,13,22,21,247,O,QC,Y,17705
1805,38,1,27,3,42,3,27,2,38,23,34,21,0,0,0,0,0,4,8,6,B,QC,N,3894
1806,81,7,108,6,152,5,100,5,47,82,62,70,13,13,66,7,21,13,24,23,G,NB,Y,9159
1816,239,4,190,3,368,3,527,4,7,9,7,8,226,176,359,508,6,5,2,11,G,BC,Y,6691
1822,11,3,25,3,12,2,25,4,0,0,0,0,0,0,0,0,11,25,12,25,B,ON,Y,1642
1824,114,5,103,6,73,5,134,5,77,59,42,87,0,0,0,0,37,44,31,47,G,NS,N,8717
1825,84,4,37,5,54,5,40,3,40,3,16,11,0,0,0,0,44,34,38,29,B,NB,Y,270
1849,15,4,12,4,30,5,115,4,5,4,3,4,0,0,0,0,10,8,27,111,B,NL,Y,614
1856,178,3,165,3,123,3,83,3,14,4,5,6,134,120,113,55,30,41,5,22,B,SK,Y,401
1858,572,5,884,6,930,5,821,4,6,10,0,41,552,844,910,765,14,30,20,15,G,AB,Y,16588
1863,71,2,27,1,18,1,17,1,19,27,18,17,52,0,0,0,0,0,0,0,G,ON,Y,614
1864,801,4,601,8,670,9,705,6,0,0,0,0,731,552,628,661,70,49,42,44,G,ON,N,8940
1867,183,5,142,4,180,5,193,4,52,46,59,62,126,74,118,124,5,22,3,7,G,QC,Y,1553
1876,395,2,305,3,231,3,254,3,17,22,18,38,378,281,211,213,0,2,2,3,G,MB,Y,11707
1880,17,4,16,4,29,5,41,5,5,11,14,31,0,0,0,0,12,5,15,10,B,BC,N,2050
1881,156,6,125,4,73,4,223,7,87,88,40,102,0,0,0,0,69,37,33,121,G,AB,Y,6337
1885,79,3,35,2,53,2,55,2,74,34,41,54,0,0,0,0,5,1,12,1,B,BC,Y,2428
1886,16,3,16,3,18,1,18,2,1,2,0,0,0,0,0,0,15,14,18,18,B,ON,N,4648
1889,2452,8,1086,6,1168,5,2539,5,5,7,11,3,2421,1057,1153,2517,26,22,4,19,O,?,Y,16109
1892,40,2,123,3,13,1,44,3,34,109,13,39,0,0,0,0,6,14,0,5,G,AB,N,15744
1895,631,8,1204,8,1192,7,1943,5,8,37,6,0,613,1149,1176,1935,10,18,10,8,O,MB,Y,7671
1897,41,1,86,2,75,2,74,3,0,11,1,14,41,75,74,59,0,0,0,1,B,QC,Y,2413
1899,345,7,496,6,496,8,462,6,32,31,44,32,274,431,416,388,39,34,36,42,G,ON,N,4100
1900,160,7,142,8,159,5,130,5,16,5,10,2,59,86,103,93,85,51,46,35,G,AB,N,7107
1906,70,5,91,5,61,2,58,4,40,42,56,45,0,0,0,0,30,49,5,13,B,QC,N,97
1908,167,4,91,4,96,3,92,3,81,75,87,72,0,0,0,0,86,16,9,20,G,NL,Y,12603
1913,163,5,164,6,159,6,187,6,3,6,4,3,0,0,0,0,160,158,155,184,B,ON,Y,5445
1921,243,6,228,6,218,7,224,5,36,26,44,20,188,190,130,179,19,12,44,25,O,SK,Y,9246
1923,109,6,125,6,74,5,161,6,38,44,45,38,0,0,0,0,71,81,29,123,G,ON,Y,117
1931,71,3,25,1,17,2,40,2,10,25,14,39,0,0,0,0,61,0,3,1,B,AB,N,2187
1940,75,3,49,3,48,4,49,4,61,41,34,38,0,0,0,0,14,8,14,11,G,QC,Y,119
1942,73,1,58,1,68,2,73,2,73,58,55,71,0,0,0,0,0,0,13,2,B,ON,N,3244
1943,63,5,41,4,46,4,24,3,13,4,8,0,5,1,0,0,45,36,38,24,B,ON,N,4260
1945,56,1,55,2,44,2,76,1,56,54,42,76,0,0,0,0,0,1,2,0,G,BC,N,170
1952,100,3,73,4,81,4,158,2,3,6,2,0,0,0,0,0,97,67,79,158,G,AB,N,3559
1957,264,3,179,2,158,3,68,2,0,0,1,0,252,167,149,64,12,12,8,4,G,QC,N,1379
1959,411,7,325,8,315,7,381,6,15,6,13,31,387,296,277,342,9,23,25,8,G,SK,Y,3210
1961,48,1,92,3,143,3,177,3,0,0,0,0,48,82,132,148,0,10,11,29,B,QC,N,1373
1965,235,7,407,6,554,7,351,7,6,8,3,6,220,315,543,281,9,84,8,64,G,ON,Y,8305
